,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,7,0.0050790615388205665,0.0,0.0,6842.8053,153.94955335220794
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,7,0.008556469231329033,0.0,0.0,6714.8288,148.47786593129288
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,7,0.006089338461942344,0.0,0.0,5849.1739,111.11476264100375
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,7,0.005410176923396647,0.0,0.0,6598.678599999999,149.27877320577852
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,7,0.005410146154183447,0.0,0.0,6812.358200000001,127.70137250354388
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,7,0.005520853846554439,0.0,0.0,6996.755500000001,101.53816810578131
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,7,0.00834880000049732,0.0,0.0,2743.2402,58.11494895807787
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,7,0.008377638462060041,0.0,0.0,6746.3674999999985,193.47656452813925
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,7,0.006425553846621859,0.0,0.0,5872.3944,101.1555982634896
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,7,0.0051891076926040116,0.0,0.0,6664.7669,199.17223463594956
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,7,0.004858146154163897,0.0,0.0,6913.888799999999,164.49275432458705
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,7,0.005078869231063155,0.0,0.0,7250.9742,92.66345467310967
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,7,0.005639138461852921,0.0,0.0,2770.4467999999997,67.50053381484399
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,7,0.00431142307718871,0.0,0.0,2772.6387999999997,38.13223907462614
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,7,0.008573792308211873,0.0,0.0,6192.376700000001,137.0051258360227
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,7,0.005755900000412322,0.0,0.0,5364.438999999999,144.79343809947568
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,7,0.005189476923414286,0.0,0.0,5827.6291,100.42924981238134
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,7,0.005410530769628307,0.0,0.0,6073.6363,114.00874140272434
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,7,0.005189423077242211,0.0,0.0,6249.941900000001,169.94287592171747
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,7,4.609479046156048,0.08666360000497661,0.09517317336977284,995.2121999999999,22.489137031020096
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,7,10.123738723079331,0.9422027000029629,1.2470675546144616,1362.7715,31.549524977054364
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,7,9.312165607694457,0.6495672000019113,0.3294355013401469,881.8335000000001,39.026069253627
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,7,5.896976053849022,0.4822306000052777,0.46290757576732694,3225.489,138.46997615447972
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,7,5.213346623078541,1.7649178000006944,1.860772278558706,2433.4862000000003,109.86864695909492
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,7,5.859165253849083,0.05154910000128439,0.08564855154290596,2788.7681999999995,55.0214006239593
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,7,4.272327300002563,0.021984400003566405,0.005315577926939272,2884.4950000000003,74.82353054576714
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,7,4.005143969233233,0.09399480000138283,0.09970840074848256,2850.5551,100.8407693174959
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,7,5.9515323076951265,0.26991920000509706,0.01378234823344066,3240.9021000000002,96.70332875857424
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,7,4.998831607693528,1.0498845000001895,1.6905051720800854,2523.8923000000004,110.42453413586209
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,7,6.153163953849043,0.15126710000185994,0.21728627111117868,2752.9497999999994,92.85540284023439
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,7,4.222728669233094,0.02536330000293674,0.009928049241836254,2919.4545000000007,142.72130386195198
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,7,4.012788492310323,0.18092190000170377,0.10359537180225374,2862.1243999999997,102.42035367835842
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,7,10.642734146155274,0.42463150000112365,0.21186151279964968,829.0571,33.1363953596848
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,7,5.672858476926082,0.26122000000541445,0.013472818264305747,3238.7701,156.79826817811312
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,7,4.915995869232239,1.0498845000001895,1.6905051720800857,2550.3342999999995,139.3817356423637
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,7,5.7903641153876375,0.021238800001447088,0.00570854363195984,2788.7487,89.81403303252054
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,7,4.42386602307944,0.02788470000232337,0.009683051893479027,2957.2046,122.36801378374088
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,7,4.02925430000256,0.1146364000014728,0.1065927640525646,2887.4266,115.10140793539897
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,7,9.23987393077041,1.3887508000007074,1.404406117910688,788.0425,19.201565574192085
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,7,8.827931707694592,0.8080838000008953,0.11050752733875581,808.159,22.721267770771775
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,7,5.784733846156563,0.27383240000490333,0.014645646930885731,3003.6639999999998,129.11364507543976
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,7,4.983787130770696,1.283044200000586,1.6586418546244817,2399.2511000000004,81.8645647415426
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,7,6.496682153848478,0.01993799999982002,0.004262750286361259,2479.6380999999997,53.47166402134043
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,7,3.5795235153866924,0.02682560000248486,0.008378638261960225,2639.4066,80.22800998293701
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,7,4.365636107694837,0.15591960000165273,0.1065927640525646,2479.3687,100.94785493406434
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,8,0.012610500000677607,0.0,0.0,3713.3932,71.5317583156834
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,8,0.009110150000638636,0.0,0.0,4447.6263,68.52812080866234
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,8,0.007520271429075363,0.0,0.0,3073.3914,63.365025192135825
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,8,0.008619864286239527,0.0,0.0,7415.4457999999995,56.211079067702656
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,8,0.0058638428575120225,0.0,0.0,6347.326499999999,91.11873598436775
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,8,0.005331371428928833,0.0,0.0,6969.213200000001,197.8145209217745
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,8,0.00471633571458889,0.0,0.0,7341.460800000001,156.72282944300792
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,8,0.0049212000003015935,0.0,0.0,7519.357999999998,135.42509531922838
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,8,0.008917300000575779,0.0,0.0,7336.0843,138.67237052375606
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,8,0.0055517357146527505,0.0,0.0,6353.9877,104.81797344926636
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,8,0.005126107143158671,0.0,0.0,7164.3,170.07110084837413
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,8,0.004716171428857966,0.0,0.0,7439.2309000000005,85.99728105062437
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,8,0.005228878571792198,0.0,0.0,7573.5862,144.29050274960403
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,8,0.008278428571910417,0.0,0.0,3048.6997,23.65267580376014
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,8,0.008623942857671605,0.0,0.0,7409.0506,123.31767378351667
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,8,0.005756692857500769,0.0,0.0,6421.634800000001,139.49842804036638
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,8,0.0054338071432019725,0.0,0.0,7238.8435,126.92497007571917
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,8,0.004511242857435199,0.0,0.0,7583.5583,130.04871545698208
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,8,0.005126478571777885,0.0,0.0,7680.571699999999,180.70666513259644
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,8,0.005032028571674476,0.0,0.0,3036.1678999999995,46.378364336665015
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,8,0.004516778571710996,0.0,0.0,3009.421,47.85201542719424
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,8,0.009015585714860209,0.0,0.0,6736.002900000001,163.77974977555792
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,8,0.005861457143250196,0.0,0.0,5968.4613,106.25112559095307
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,8,0.004715950000250554,0.0,0.0,6386.531199999999,163.652204257688
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,8,0.004818835714585085,0.0,0.0,6613.411499999999,136.79277695944944
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,8,0.005126157143149613,0.0,0.0,6673.904800000001,143.4724383990796
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,8,4.812099035716373,0.10923590000456898,0.10903456777403488,1073.2476,20.72842438778207
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,8,9.767949092859583,0.7347791000036523,1.2378567650525287,1491.5675999999999,32.28939461323008
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,8,8.730101957144921,0.4440570000006119,0.0,984.7292000000001,22.8137374540478
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,8,5.483782150002923,0.3699869000054605,0.34803761024027285,3571.1199,149.29846629222666
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,8,4.891528950001364,0.6974346000002698,1.4703212366728817,2679.4480000000003,137.37376387796914
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,8,5.944505614288574,0.0737360000013723,0.11638235881939647,2961.0412,67.11061125534971
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,8,3.7936107071451253,0.02072370000387309,0.003986683445204454,3183.2222000000006,118.22378765131059
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,8,3.7172726357169656,0.11899710000143386,0.1129262239762027,3029.2000999999996,100.36637815019961
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,8,5.362559321431452,0.26600600000529084,0.01146220242513878,3559.5338,117.89050481583888
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,8,4.853778235715955,1.0461519000004047,1.6844645907386406,2800.1357,99.63161596718847
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,8,5.749373928574434,0.01988490000148886,0.00428140772396988,3009.0842000000002,89.85669492623623
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,8,3.8532252785738295,0.023043500003404917,0.007950428711438182,3158.3537999999994,139.00417183491712
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,8,3.8436316857171087,0.1651140000016312,0.11587051796577306,3086.3586999999998,87.56325231390667
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,8,10.57988938571564,0.41037970000106727,0.2570025888927602,920.0974,30.351927536081703
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,8,5.7853808857169495,0.27339600000486824,0.017246995950151275,3567.8804999999993,119.10949004009335
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,8,4.7411464928587,0.3487173000001349,1.1027409275046614,2744.2961000000005,123.74867851456024
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,8,5.780799064288553,0.01988490000148886,0.00428140772396988,3006.1703999999995,71.8527414387693
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,8,3.9165508000023173,0.023245100003259724,0.0060897595531589155,3190.1423000000004,68.22018888382259
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,8,3.9885327928598726,0.14011170000158019,0.11479414514934651,3014.9883999999993,93.87225368694759
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,8,9.45295811428675,1.8633660000006784,1.5057335484164582,851.4874000000002,21.40192793600094
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,8,9.241732614287894,0.780368900000758,0.08678370842593891,863.1975,21.424210138428762
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,8,5.4550353714314825,0.26165640000544954,0.010505282048820973,3282.8405999999995,71.82203153969459
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,8,4.618022578572761,0.3133001000001968,0.9907419071591417,2547.9486,114.09153946741395
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,8,6.372209957145242,0.021285999999963674,0.005683667048481679,2666.5384,56.83790829523715
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,8,3.423679821430727,0.02072370000387309,0.003986683445204454,2872.7363,47.71029743974439
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,8,3.7710693928596557,0.1439994000014849,0.1190535782201498,2767.2763,68.96952801547758
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,9,0.012823073334050908,0.001432800000111456,0.0045309114318417085,4008.0241,76.41372954362761
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,9,0.008904780000630125,0.0,0.0,4876.9174,68.19703007088295
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,9,0.007511813333815854,0.0,0.0,3293.8280000000004,34.73484921836018
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,9,0.009292973333904228,0.0,0.0,7913.6006,153.3541683911242
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,9,0.005279340000355054,0.0,0.0,6793.9106,81.88050940404945
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,9,0.004306253333634231,0.0,0.0,7518.589600000001,147.49233027306107
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,9,0.004688713333622824,0.0,0.0,7994.509500000002,156.47978231938512
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,9,0.004497473333613016,0.0,0.0,8093.161899999999,106.4820986962907
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,6,9,0.009195526667232723,0.0,0.0,7964.0194,164.63496318974515
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,6,9,0.005566480000391796,0.0,0.0,6886.037200000001,87.20457424521372
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,6,9,0.0042105600002832946,0.0,0.0,7698.563100000001,128.33669156164552
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,6,9,0.004593000000277243,0.0,0.0,8072.8379,161.55131393698608
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,6,9,0.004401606666954952,0.0,0.0,8226.4212,125.74596132661921
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,6,9,0.00859772000051938,0.0,0.0,3254.2252999999996,31.942321664907986
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,6,9,0.009112846667218644,0.0,0.0,7930.6026,131.28840459436339
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,6,9,0.005281593333711498,0.0,0.0,6904.3537,86.56742694063536
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,6,9,0.004688626666963198,0.0,0.0,7792.5506,187.25614134073717
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,6,9,0.004688920000323075,0.0,0.0,8089.6732,175.91354968455983
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,6,9,0.004784513333628032,0.0,0.0,8320.1089,160.11446847486613
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,6,9,0.005079946666919567,0.0,0.0,3271.0824000000002,46.32655605877344
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,6,9,0.004216293333593057,0.0,0.0,3255.2585,59.119569896289214
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,6,9,0.008908280000553836,0.0,0.0,7333.260100000001,66.67126545046754
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,6,9,0.005761640000334106,0.0,0.0,6440.493700000001,86.05578458967437
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,6,9,0.0046886666669282324,0.0,0.0,6812.324600000002,173.63316019649656
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,6,9,0.004497633333618675,0.0,0.0,7150.0284999999985,146.90276597142602
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,6,9,0.00459317333362075,0.0,0.0,7329.594,163.3607309844619
26,_MisoD2b_EOG5H44K0.aln,default,default,default,6,9,4.4870290800020545,0.10923590000456898,0.10903456777403488,1167.5492,10.663498485748216
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,6,9,10.437650693335602,1.2239302000030876,1.5914993874240613,1613.9083999999998,34.663049090734454
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,6,9,9.183011526668851,0.6351501000026474,0.24254928752034996,1046.4328999999998,21.224047527117254
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,6,9,5.594884086669626,0.37390010000526674,0.3468206038772731,3854.9411,134.30247326625567
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,6,9,4.733263533334733,0.3487173000001349,1.1027409275046614,2925.3532,102.49872054464348
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,6,9,5.984003746669478,0.018531000001530632,0.0,3154.7033999999994,92.262965537762
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,6,9,4.140586400002406,0.023043500003404917,0.007950428711438183,3348.7825999999995,127.9661679509255
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,6,9,3.909589920002569,0.10271620000130496,0.11436865847396523,3285.1292999999996,67.72373718776733
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,6,9,5.645813060002887,0.2677444000051764,0.014269194099485943,3798.1069,100.56735766357477
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,6,9,4.859053813334516,0.0,0.0,2895.8178999999996,101.59808500759787
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,6,9,5.875110746669476,0.048841300001367924,0.0865186343484833,3215.0548,86.8232553816469
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,6,9,3.8401017133357533,0.0217828000037116,0.007335851714578104,3391.7008,68.81284226363563
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,6,9,3.936399586669334,0.16464100000157486,0.11532685958361577,3278.2208,64.96942475554688
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,6,9,10.245022726668006,0.3369125000011991,0.13869591703603576,996.2647999999999,22.946095149768304
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,6,9,5.609496313336179,0.26600600000529084,0.011462202425138783,3790.9052,51.447998906771026
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,6,9,4.855437360001427,0.0,0.0,2948.5744000000004,140.53402603497847
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,6,9,6.176430566669635,0.0474874000014097,0.08691526789288116,3212.4821999999995,81.70189999803473
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,6,9,3.8322318866688874,0.021984400003566405,0.005315577926939272,3428.5190000000002,49.90154673176181
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,6,9,3.967245360002562,0.13527800000156276,0.10879078425069354,3270.0346,108.95824535134746
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,6,9,8.920832453334343,1.988622500000929,1.3249674602505126,929.3140999999999,21.362630135875648
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,6,9,8.76887554000229,0.7736600000003818,0.03615817251978125,947.5741000000002,19.80988942394405
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,6,9,5.351151853336196,0.2594816000055289,0.009169761940111027,3531.5816,55.289723901965445
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,6,9,4.700823420001252,0.3133001000001968,0.9907419071591417,2677.1035,109.41666103097218
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,6,9,6.665959753335628,0.021285999999963674,0.0056836670484816795,2849.5535999999997,70.69915698255834
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,6,9,3.489575706668839,0.023043500003404917,0.007950428711438182,3026.616400000001,81.1832483120063
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,6,9,3.68304073333585,0.1146364000014728,0.10659276405256461,2982.669,48.9078191021981
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,6,10,0.013008750000710733,0.0,0.0,4292.9896,54.7981952342715
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,6,10,0.009364356250671335,0.0,0.0,5286.4695,58.36228507301969
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,6,10,0.0067730875004713195,0.0,0.0,3539.3224,50.51699026444243
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,6,10,0.00963389375059478,0.0,0.0,8552.487400000002,59.16972488096352
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,6,10,0.005043156250337688,0.0,0.0,7255.848099999998,90.22169645126631
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,6,10,0.00421618125023997,0.0,0.0,8137.1654,119.0276784003523
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,6,10,0.004575368750306552,0.0,0.0,8534.8518,105.40219922521145
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,6,10,0.004306237500281895,0.0,0.0,8716.186099999999,164.3312093638605
